date,sampling station,sampling depth,sampling method,DSP,DSP_like,Dinophysis caudata,Dinophysis fortii,Phalacroma rotundatum,Dinophysis sacculus,Dinophysis tripos,lipophylic_toxins
2012-06-27,Debeli_rtic,integrated,hose sampler,60.0,10.0,20.0,0.0,20.0,0.0,0.0,neg
2012-07-04,Strunjan,integrated,hose sampler,460.0,50.0,0.0,0.0,0.0,460.0,0.0,neg
2012-07-04,Debeli_rtic,integrated,hose sampler,160.0,60.0,60.0,0.0,40.0,60.0,0.0,neg
2012-07-04,Seca,integrated,hose sampler,320.0,200.0,0.0,0.0,0.0,320.0,0.0,neg
2012-07-18,Debeli_rtic,integrated,hose sampler,210.0,60.0,130.0,0.0,70.0,10.0,0.0,neg
2012-07-18,Seca,integrated,hose sampler,50.0,30.0,0.0,0.0,40.0,0.0,0.0,neg
2012-07-18,Strunjan,integrated,hose sampler,120.0,20.0,40.0,0.0,50.0,30.0,0.0,neg
2012-07-30,Strunjan,integrated,hose sampler,80.0,0.0,60.0,0.0,10.0,10.0,0.0,neg
2012-07-30,Debeli_rtic,integrated,hose sampler,80.0,10.0,50.0,0.0,20.0,0.0,0.0,neg
2012-07-30,Seca,integrated,hose sampler,90.0,20.0,70.0,0.0,10.0,10.0,0.0,neg
2012-08-07,Strunjan,integrated,hose sampler,30.0,10.0,20.0,0.0,10.0,0.0,0.0,neg
2012-08-07,Seca,integrated,hose sampler,20.0,0.0,10.0,0.0,10.0,0.0,0.0,neg
2012-08-07,Debeli_rtic,integrated,hose sampler,120.0,0.0,110.0,0.0,10.0,0.0,0.0,neg
2012-08-22,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-08-22,Debeli_rtic,integrated,hose sampler,30.0,20.0,20.0,0.0,10.0,0.0,0.0,neg
2012-08-22,Strunjan,integrated,hose sampler,20.0,10.0,20.0,0.0,0.0,0.0,0.0,?
2012-08-29,Seca,integrated,hose sampler,60.0,40.0,10.0,10.0,40.0,0.0,0.0,?
2012-08-29,Debeli_rtic,integrated,hose sampler,40.0,0.0,30.0,0.0,0.0,0.0,0.0,neg
2012-08-29,Strunjan,integrated,hose sampler,20.0,0.0,20.0,0.0,0.0,0.0,0.0,neg
2012-09-11,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-09-11,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-09-11,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2012-09-21,Strunjan,integrated,hose sampler,30.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2012-09-21,Seca,integrated,hose sampler,20.0,30.0,0.0,20.0,0.0,0.0,0.0,neg
2012-09-21,Debeli_rtic,integrated,hose sampler,40.0,30.0,0.0,10.0,10.0,0.0,0.0,neg
2012-10-02,Seca,integrated,hose sampler,20.0,70.0,0.0,10.0,0.0,0.0,0.0,neg
2012-10-02,Debeli_rtic,integrated,hose sampler,10.0,20.0,0.0,10.0,0.0,0.0,0.0,neg
2012-10-02,Strunjan,integrated,hose sampler,50.0,70.0,0.0,10.0,30.0,0.0,0.0,neg
2012-10-10,Debeli_rtic,integrated,hose sampler,50.0,20.0,0.0,0.0,50.0,0.0,0.0,neg
2012-10-10,Seca,integrated,hose sampler,50.0,10.0,10.0,0.0,30.0,10.0,0.0,neg
2012-10-10,Strunjan,integrated,hose sampler,60.0,20.0,0.0,0.0,50.0,0.0,0.0,neg
2012-10-24,Strunjan,integrated,hose sampler,90.0,10.0,50.0,0.0,40.0,0.0,0.0,neg
2012-10-24,Seca,integrated,hose sampler,50.0,80.0,0.0,10.0,30.0,0.0,0.0,neg
2012-10-24,Debeli_rtic,integrated,hose sampler,120.0,20.0,10.0,50.0,20.0,0.0,10.0,neg
2012-11-06,Debeli_rtic,integrated,hose sampler,90.0,0.0,20.0,40.0,0.0,0.0,0.0,neg
2012-11-06,Seca,integrated,hose sampler,30.0,20.0,0.0,0.0,0.0,0.0,20.0,neg
2012-11-06,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,0.0,0.0,10.0,neg
2012-11-16,Debeli_rtic,integrated,hose sampler,20.0,20.0,0.0,0.0,0.0,0.0,10.0,neg
2012-11-16,Strunjan,integrated,hose sampler,30.0,0.0,0.0,10.0,10.0,0.0,10.0,neg
2012-11-16,Seca,integrated,hose sampler,10.0,0.0,0.0,10.0,0.0,0.0,0.0,neg
2012-11-26,Strunjan,integrated,hose sampler,40.0,0.0,0.0,10.0,30.0,0.0,0.0,neg
2012-11-26,Debeli_rtic,integrated,hose sampler,10.0,10.0,0.0,0.0,0.0,0.0,10.0,neg
2012-11-26,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,10.0,neg
2012-12-13,Seca,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,?
2012-12-13,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2012-12-13,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,?
2012-12-19,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,10.0,?
2012-12-19,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2012-12-19,Debeli_rtic,integrated,hose sampler,20.0,10.0,0.0,0.0,0.0,0.0,0.0,?
2013-01-21,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2013-01-21,Debeli_rtic,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2013-01-21,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2013-02-19,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-02-19,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-02-19,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-03-12,Strunjan,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2013-03-12,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-03-12,Debeli_rtic,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2013-04-04,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-04-04,Strunjan,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2013-04-04,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-04-17,Strunjan,integrated,hose sampler,10.0,10.0,0.0,0.0,0.0,10.0,0.0,neg
2013-04-17,Seca,integrated,hose sampler,40.0,30.0,0.0,0.0,0.0,30.0,0.0,neg
2013-04-17,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-05-07,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-05-07,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2013-05-07,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-05-15,Strunjan,integrated,hose sampler,70.0,10.0,0.0,0.0,10.0,30.0,0.0,neg
2013-05-15,Debeli_rtic,integrated,hose sampler,30.0,30.0,0.0,0.0,10.0,0.0,0.0,neg
2013-05-15,Seca,integrated,hose sampler,50.0,0.0,10.0,0.0,20.0,10.0,0.0,neg
2013-05-21,Debeli_rtic,integrated,hose sampler,90.0,20.0,0.0,0.0,30.0,40.0,0.0,neg
2013-05-21,Strunjan,integrated,hose sampler,70.0,0.0,0.0,0.0,30.0,20.0,0.0,neg
2013-05-21,Seca,integrated,hose sampler,110.0,10.0,0.0,0.0,50.0,10.0,0.0,neg
2013-06-04,Debeli_rtic,integrated,hose sampler,50.0,20.0,10.0,0.0,30.0,0.0,0.0,neg
2013-06-04,Strunjan,integrated,hose sampler,60.0,40.0,0.0,0.0,20.0,20.0,0.0,neg
2013-06-04,Seca,integrated,hose sampler,?,?,?,?,?,?,?,neg
2013-06-18,Debeli_rtic,integrated,hose sampler,70.0,40.0,0.0,0.0,20.0,40.0,0.0,neg
2013-06-18,Seca,integrated,hose sampler,100.0,200.0,0.0,0.0,10.0,60.0,0.0,neg
2013-06-18,Strunjan,integrated,hose sampler,120.0,10.0,40.0,0.0,0.0,40.0,0.0,neg
2013-06-26,Seca,integrated,hose sampler,40.0,30.0,0.0,0.0,0.0,10.0,0.0,neg
2013-06-26,Strunjan,integrated,hose sampler,160.0,40.0,0.0,0.0,10.0,90.0,0.0,neg
2013-06-26,Debeli_rtic,integrated,hose sampler,20.0,10.0,0.0,0.0,10.0,0.0,0.0,neg
2013-07-10,Seca,integrated,hose sampler,40.0,20.0,0.0,0.0,0.0,20.0,0.0,neg
2013-07-10,Strunjan,integrated,hose sampler,30.0,50.0,20.0,0.0,10.0,0.0,0.0,neg
2013-07-10,Debeli_rtic,integrated,hose sampler,120.0,20.0,20.0,0.0,20.0,0.0,0.0,neg
2013-07-17,Seca,integrated,hose sampler,100.0,10.0,0.0,0.0,50.0,20.0,0.0,neg
2013-07-17,Strunjan,integrated,hose sampler,90.0,10.0,0.0,0.0,60.0,0.0,0.0,neg
2013-07-17,Debeli_rtic,integrated,hose sampler,120.0,0.0,0.0,0.0,50.0,20.0,0.0,neg
2013-07-31,Seca,integrated,hose sampler,50.0,0.0,0.0,0.0,10.0,40.0,0.0,neg
2013-07-31,Strunjan,integrated,hose sampler,50.0,10.0,0.0,0.0,0.0,40.0,0.0,neg
2013-07-31,Debeli_rtic,integrated,hose sampler,100.0,30.0,0.0,10.0,20.0,70.0,0.0,neg
2013-08-08,Seca,integrated,hose sampler,40.0,0.0,0.0,0.0,20.0,20.0,0.0,neg
2013-08-08,Debeli_rtic,integrated,hose sampler,50.0,10.0,0.0,10.0,20.0,20.0,0.0,neg
2013-08-08,Strunjan,integrated,hose sampler,40.0,0.0,0.0,0.0,0.0,40.0,0.0,neg
2013-08-26,Seca,integrated,hose sampler,30.0,0.0,0.0,0.0,30.0,0.0,0.0,neg
2013-08-26,Debeli_rtic,integrated,hose sampler,40.0,60.0,0.0,20.0,20.0,0.0,0.0,neg
2013-08-26,Strunjan,integrated,hose sampler,30.0,0.0,10.0,0.0,0.0,20.0,0.0,neg
2013-09-04,Seca,integrated,hose sampler,90.0,10.0,0.0,40.0,20.0,10.0,0.0,neg
2013-09-04,Debeli_rtic,integrated,hose sampler,70.0,0.0,10.0,30.0,10.0,10.0,0.0,neg
2013-09-04,Strunjan,integrated,hose sampler,80.0,10.0,20.0,0.0,20.0,20.0,0.0,neg
2013-09-18,Strunjan,integrated,hose sampler,20.0,10.0,10.0,0.0,10.0,0.0,0.0,neg
2013-09-18,Debeli_rtic,integrated,hose sampler,50.0,0.0,40.0,0.0,10.0,0.0,0.0,neg
2013-09-18,Seca,integrated,hose sampler,80.0,0.0,20.0,0.0,10.0,50.0,0.0,neg
2013-09-25,Seca,integrated,hose sampler,50.0,10.0,40.0,10.0,0.0,0.0,0.0,neg
2013-09-25,Debeli_rtic,integrated,hose sampler,60.0,0.0,20.0,20.0,0.0,10.0,0.0,neg
2013-09-25,Strunjan,integrated,hose sampler,110.0,10.0,30.0,60.0,10.0,0.0,0.0,neg
2013-10-09,Strunjan,integrated,hose sampler,10.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2013-10-09,Seca,integrated,hose sampler,50.0,20.0,0.0,30.0,20.0,0.0,0.0,neg
2013-10-09,Debeli_rtic,integrated,hose sampler,70.0,10.0,0.0,30.0,0.0,20.0,0.0,poz
2013-10-14,Debeli_rtic,integrated,hose sampler,100.0,20.0,10.0,10.0,0.0,10.0,0.0,?
2013-10-14,Strunjan,integrated,hose sampler,40.0,50.0,0.0,30.0,10.0,0.0,0.0,neg
2013-10-14,Seca,integrated,hose sampler,10.0,80.0,0.0,10.0,0.0,0.0,0.0,neg
2013-10-30,Debeli_rtic,integrated,hose sampler,150.0,60.0,50.0,50.0,10.0,10.0,0.0,poz
2013-10-30,Seca,integrated,hose sampler,250.0,30.0,90.0,60.0,80.0,0.0,0.0,neg
2013-10-30,Strunjan,integrated,hose sampler,220.0,10.0,110.0,60.0,30.0,0.0,0.0,poz
2013-11-18,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-11-18,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,?
2013-11-18,Strunjan,integrated,hose sampler,20.0,0.0,0.0,10.0,10.0,0.0,0.0,neg
2013-11-28,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,?
2013-11-28,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-11-28,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2013-12-12,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,10.0,neg
2013-12-12,Debeli_rtic,integrated,hose sampler,10.0,0.0,10.0,0.0,0.0,0.0,0.0,?
2013-12-12,Strunjan,integrated,hose sampler,40.0,0.0,0.0,0.0,20.0,0.0,10.0,?
2014-01-16,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2014-01-16,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,?
2014-01-16,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2014-02-18,Seca,integrated,hose sampler,70.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2014-02-18,Debeli_rtic,integrated,hose sampler,30.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2014-02-18,Strunjan,integrated,hose sampler,50.0,0.0,20.0,0.0,10.0,0.0,0.0,neg
2014-03-18,Debeli_rtic,integrated,hose sampler,30.0,40.0,0.0,0.0,0.0,0.0,0.0,neg
2014-03-18,Strunjan,integrated,hose sampler,20.0,10.0,0.0,0.0,0.0,0.0,10.0,neg
2014-03-18,Seca,integrated,hose sampler,30.0,10.0,10.0,0.0,0.0,0.0,10.0,neg
2014-04-01,Debeli_rtic,integrated,hose sampler,60.0,60.0,30.0,0.0,10.0,0.0,0.0,neg
2014-04-01,Strunjan,integrated,hose sampler,30.0,120.0,10.0,0.0,0.0,0.0,0.0,neg
2014-04-01,Seca,integrated,hose sampler,10.0,20.0,0.0,0.0,0.0,0.0,0.0,neg
2014-04-22,Strunjan,integrated,hose sampler,40.0,40.0,0.0,0.0,0.0,40.0,0.0,neg
2014-04-22,Debeli_rtic,integrated,hose sampler,10.0,10.0,10.0,0.0,0.0,0.0,0.0,neg
2014-04-22,Seca,integrated,hose sampler,40.0,10.0,0.0,0.0,0.0,30.0,0.0,neg
2014-04-30,Debeli_rtic,integrated,hose sampler,50.0,0.0,0.0,0.0,10.0,10.0,0.0,neg
2014-04-30,Seca,integrated,hose sampler,20.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2014-04-30,Strunjan,integrated,hose sampler,40.0,0.0,0.0,0.0,30.0,0.0,0.0,neg
2014-05-15,Seca,integrated,hose sampler,90.0,190.0,0.0,20.0,0.0,70.0,0.0,neg
2014-05-15,Strunjan,integrated,hose sampler,170.0,90.0,20.0,10.0,10.0,120.0,0.0,neg
2014-05-15,Debeli_rtic,integrated,hose sampler,60.0,60.0,10.0,0.0,10.0,40.0,0.0,neg
2014-05-28,Seca,integrated,hose sampler,80.0,120.0,0.0,0.0,20.0,60.0,0.0,neg
2014-05-28,Debeli_rtic,integrated,hose sampler,140.0,40.0,0.0,0.0,10.0,120.0,0.0,neg
2014-05-28,Strunjan,integrated,hose sampler,210.0,200.0,0.0,0.0,0.0,190.0,0.0,neg
2014-06-10,Strunjan,integrated,hose sampler,40.0,20.0,0.0,10.0,10.0,20.0,0.0,neg
2014-06-10,Debeli_rtic,integrated,hose sampler,20.0,70.0,0.0,10.0,10.0,0.0,0.0,neg
2014-06-10,Seca,integrated,hose sampler,20.0,40.0,0.0,0.0,10.0,0.0,0.0,neg
2014-06-23,Seca,integrated,hose sampler,160.0,420.0,10.0,0.0,10.0,140.0,0.0,neg
2014-06-23,Debeli_rtic,integrated,hose sampler,30.0,90.0,0.0,0.0,10.0,10.0,0.0,neg
2014-06-23,Strunjan,integrated,hose sampler,20.0,110.0,0.0,0.0,0.0,20.0,0.0,neg
2014-07-07,Seca,integrated,hose sampler,480.0,180.0,20.0,40.0,20.0,370.0,0.0,neg
2014-07-07,Debeli_rtic,integrated,hose sampler,120.0,30.0,20.0,10.0,10.0,70.0,0.0,neg
2014-07-07,Strunjan,integrated,hose sampler,170.0,40.0,10.0,30.0,30.0,90.0,0.0,neg
2014-07-15,Seca,integrated,hose sampler,150.0,40.0,20.0,0.0,10.0,100.0,0.0,neg
2014-07-15,Debeli_rtic,integrated,hose sampler,100.0,50.0,0.0,30.0,30.0,40.0,0.0,neg
2014-07-15,Strunjan,integrated,hose sampler,110.0,0.0,40.0,10.0,0.0,60.0,0.0,neg
2014-07-22,Debeli_rtic,integrated,hose sampler,130.0,10.0,10.0,50.0,30.0,30.0,0.0,neg
2014-07-22,Strunjan,integrated,hose sampler,60.0,0.0,20.0,0.0,0.0,30.0,0.0,neg
2014-07-22,Seca,integrated,hose sampler,40.0,10.0,0.0,0.0,10.0,30.0,0.0,neg
2014-08-06,Debeli_rtic,integrated,hose sampler,80.0,100.0,0.0,0.0,40.0,40.0,0.0,neg
2014-08-06,Seca,integrated,hose sampler,30.0,20.0,0.0,0.0,10.0,20.0,0.0,neg
2014-08-06,Strunjan,integrated,hose sampler,60.0,10.0,0.0,10.0,20.0,30.0,0.0,neg
2014-08-20,Debeli_rtic,integrated,hose sampler,70.0,20.0,0.0,0.0,0.0,70.0,0.0,neg
2014-08-20,Strunjan,integrated,hose sampler,50.0,0.0,0.0,0.0,10.0,40.0,0.0,neg
2014-08-20,Seca,integrated,hose sampler,80.0,0.0,0.0,0.0,40.0,40.0,0.0,neg
2014-09-08,Strunjan,integrated,hose sampler,280.0,20.0,40.0,150.0,10.0,0.0,80.0,neg
2014-09-08,Debeli_rtic,integrated,hose sampler,170.0,60.0,0.0,70.0,0.0,0.0,100.0,neg
2014-09-08,Seca,integrated,hose sampler,40.0,0.0,0.0,30.0,0.0,0.0,10.0,neg
2014-09-17,Debeli_rtic,integrated,hose sampler,60.0,590.0,0.0,40.0,10.0,10.0,0.0,neg
2014-09-17,Strunjan,integrated,hose sampler,120.0,30.0,10.0,60.0,0.0,0.0,40.0,neg
2014-09-17,Seca,integrated,hose sampler,80.0,250.0,20.0,40.0,10.0,0.0,10.0,neg
2014-09-23,Seca,integrated,hose sampler,20.0,40.0,10.0,0.0,0.0,0.0,10.0,neg
2014-09-23,Strunjan,integrated,hose sampler,60.0,0.0,20.0,10.0,20.0,0.0,0.0,neg
2014-09-23,Debeli_rtic,integrated,hose sampler,50.0,10.0,10.0,0.0,20.0,0.0,0.0,neg
2014-09-30,Seca,integrated,hose sampler,60.0,0.0,0.0,10.0,0.0,0.0,0.0,neg
2014-09-30,Debeli_rtic,integrated,hose sampler,100.0,0.0,10.0,20.0,30.0,0.0,10.0,neg
2014-09-30,Strunjan,integrated,hose sampler,120.0,0.0,10.0,0.0,0.0,10.0,50.0,neg
2014-10-07,Seca,integrated,hose sampler,30.0,0.0,0.0,0.0,20.0,10.0,0.0,neg
2014-10-07,Debeli_rtic,integrated,hose sampler,40.0,0.0,0.0,0.0,10.0,0.0,20.0,neg
2014-10-07,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,10.0,0.0,neg
2014-10-23,Seca,integrated,hose sampler,40.0,0.0,0.0,10.0,20.0,0.0,10.0,neg
2014-10-23,Strunjan,integrated,hose sampler,200.0,0.0,100.0,40.0,40.0,0.0,10.0,neg
2014-10-23,Debeli_rtic,integrated,hose sampler,170.0,0.0,50.0,10.0,70.0,10.0,10.0,neg
2014-10-30,Seca,integrated,hose sampler,80.0,0.0,0.0,20.0,50.0,0.0,0.0,neg
2014-10-30,Debeli_rtic,integrated,hose sampler,110.0,0.0,20.0,20.0,20.0,0.0,40.0,neg
2014-10-30,Strunjan,integrated,hose sampler,30.0,20.0,0.0,10.0,10.0,0.0,0.0,neg
2014-11-13,Strunjan,integrated,hose sampler,20.0,10.0,0.0,0.0,20.0,0.0,0.0,neg
2014-11-13,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2014-11-13,Debeli_rtic,integrated,hose sampler,50.0,0.0,0.0,0.0,30.0,0.0,0.0,neg
2014-11-27,Seca,integrated,hose sampler,70.0,0.0,0.0,10.0,30.0,10.0,0.0,neg
2014-11-27,Debeli_rtic,integrated,hose sampler,70.0,0.0,10.0,10.0,10.0,0.0,20.0,?
2014-11-27,Strunjan,integrated,hose sampler,70.0,0.0,50.0,0.0,20.0,0.0,0.0,?
2014-12-11,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2014-12-11,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2014-12-11,Debeli_rtic,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2015-01-14,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2015-01-14,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,?
2015-01-14,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2015-02-19,Debeli_rtic,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2015-02-19,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2015-02-19,Strunjan,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,?
2015-03-18,Debeli_rtic,integrated,hose sampler,20.0,0.0,0.0,0.0,20.0,0.0,0.0,neg
2015-03-18,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2015-03-18,Seca,integrated,hose sampler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
2015-04-02,Strunjan,integrated,hose sampler,20.0,30.0,0.0,0.0,10.0,10.0,0.0,neg
2015-04-02,Seca,integrated,hose sampler,10.0,20.0,0.0,0.0,0.0,10.0,0.0,neg
2015-04-02,Debeli_rtic,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2015-04-15,Debeli_rtic,integrated,hose sampler,40.0,20.0,0.0,0.0,30.0,0.0,0.0,neg
2015-04-15,Seca,integrated,hose sampler,0.0,30.0,0.0,0.0,0.0,0.0,0.0,neg
2015-04-15,Strunjan,integrated,hose sampler,10.0,20.0,0.0,0.0,10.0,0.0,0.0,neg
2015-04-29,Seca,integrated,hose sampler,50.0,60.0,0.0,0.0,20.0,30.0,0.0,neg
2015-04-29,Debeli_rtic,integrated,hose sampler,0.0,10.0,0.0,0.0,0.0,0.0,0.0,neg
2015-04-29,Strunjan,integrated,hose sampler,80.0,140.0,10.0,0.0,10.0,40.0,0.0,neg
2015-05-13,Seca,integrated,hose sampler,60.0,100.0,0.0,0.0,10.0,50.0,0.0,neg
2015-05-13,Debeli_rtic,integrated,hose sampler,90.0,50.0,0.0,0.0,10.0,80.0,0.0,neg
2015-05-13,Strunjan,integrated,hose sampler,90.0,80.0,0.0,0.0,0.0,80.0,0.0,neg
2015-05-26,Debeli_rtic,integrated,hose sampler,110.0,100.0,0.0,0.0,10.0,90.0,0.0,neg
2015-05-26,Strunjan,integrated,hose sampler,40.0,30.0,0.0,0.0,0.0,40.0,0.0,neg
2015-05-26,Seca,integrated,hose sampler,30.0,20.0,0.0,0.0,0.0,30.0,0.0,neg
2015-06-08,Debeli_rtic,integrated,hose sampler,40.0,90.0,0.0,0.0,10.0,30.0,0.0,neg
2015-06-08,Seca,integrated,hose sampler,100.0,400.0,0.0,0.0,0.0,100.0,0.0,neg
2015-06-08,Strunjan,integrated,hose sampler,30.0,10.0,0.0,0.0,10.0,20.0,0.0,neg
2015-06-22,Strunjan,integrated,hose sampler,110.0,30.0,0.0,0.0,0.0,110.0,0.0,neg
2015-06-22,Debeli_rtic,integrated,hose sampler,50.0,30.0,0.0,0.0,0.0,50.0,0.0,neg
2015-06-22,Seca,integrated,hose sampler,70.0,290.0,10.0,0.0,0.0,60.0,0.0,neg
2015-07-01,Strunjan,integrated,hose sampler,10.0,0.0,0.0,0.0,0.0,10.0,0.0,neg
2015-07-01,Debeli_rtic,integrated,hose sampler,20.0,10.0,0.0,0.0,0.0,20.0,0.0,neg
2015-07-01,Seca,integrated,hose sampler,40.0,40.0,10.0,0.0,20.0,10.0,0.0,neg
2015-07-15,Strunjan,integrated,hose sampler,90.0,120.0,10.0,0.0,10.0,70.0,0.0,neg
2015-07-15,Seca,integrated,hose sampler,160.0,0.0,20.0,0.0,10.0,120.0,0.0,neg
2015-07-15,Debeli_rtic,integrated,hose sampler,70.0,30.0,40.0,0.0,20.0,10.0,0.0,neg
2015-07-27,Debeli_rtic,integrated,hose sampler,60.0,30.0,0.0,20.0,20.0,10.0,0.0,neg
2015-07-27,Seca,integrated,hose sampler,70.0,60.0,10.0,0.0,40.0,0.0,0.0,neg
2015-07-27,Strunjan,integrated,hose sampler,100.0,0.0,0.0,20.0,20.0,60.0,0.0,neg
2015-08-04,Debeli_rtic,integrated,hose sampler,10.0,30.0,0.0,0.0,10.0,0.0,0.0,neg
2015-08-04,Seca,integrated,hose sampler,40.0,0.0,10.0,0.0,10.0,20.0,0.0,neg
2015-08-04,Strunjan,integrated,hose sampler,50.0,10.0,0.0,0.0,40.0,10.0,0.0,neg
2015-08-20,Seca,integrated,hose sampler,10.0,0.0,0.0,0.0,10.0,0.0,0.0,neg
2015-08-20,Strunjan,integrated,hose sampler,40.0,0.0,0.0,10.0,30.0,0.0,0.0,neg
2015-08-20,Debeli_rtic,integrated,hose sampler,50.0,890.0,0.0,20.0,10.0,0.0,0.0,neg
2015-09-01,Debeli_rtic,integrated,hose sampler,70.0,340.0,10.0,50.0,0.0,10.0,0.0,neg
2015-09-01,Seca,integrated,hose sampler,30.0,40.0,0.0,10.0,10.0,10.0,0.0,neg
2015-09-01,Strunjan,integrated,hose sampler,50.0,40.0,0.0,40.0,10.0,0.0,0.0,neg
2015-10-05,Debeli_rtic,integrated,hose sampler,290.0,80.0,0.0,250.0,20.0,0.0,0.0,poz
2015-10-05,Strunjan,integrated,hose sampler,50.0,10.0,20.0,0.0,10.0,20.0,0.0,poz
2015-10-05,Seca,integrated,hose sampler,80.0,0.0,0.0,80.0,0.0,0.0,0.0,poz
2015-10-20,Debeli_rtic,integrated,hose sampler,170.0,0.0,40.0,120.0,10.0,0.0,0.0,?
2015-10-20,Seca,integrated,hose sampler,320.0,120.0,10.0,250.0,50.0,0.0,0.0,poz
2015-10-20,Strunjan,integrated,hose sampler,200.0,30.0,40.0,160.0,0.0,0.0,0.0,poz
2015-10-27,Seca,integrated,hose sampler,140.0,0.0,0.0,90.0,20.0,30.0,0.0,?
2015-10-27,Debeli_rtic,integrated,hose sampler,340.0,0.0,50.0,270.0,0.0,10.0,0.0,?
2015-10-27,Strunjan,integrated,hose sampler,280.0,0.0,10.0,230.0,40.0,0.0,0.0,neg
